member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,verification_status_joint,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
23182649,7825,7825,7825,36 months, ,17.57,D,D4,diagnostic mechanic,10+ years,MORTGAGE,55000,Source Verified,n,,debt_consolidation,Debt consolidation,855xx,AZ,28.94,2,0,6,,11,0,5161,46.5,28,f,423.45,0,0,0,0,32,INDIVIDUAL,,52th week,0,0,140645,11100
13066806,11200,11200,11200,36 months,BAT5349407,14.47,C,C2,Sr. Admin Analyst,7 years,RENT,74000,Verified,n,,debt_consolidation,Debt consolidation,913xx,CA,15.86,0,1,,,11,0,21505,69.8,42,w,2274.07,0,0,0,0,,INDIVIDUAL,,104th week,0,0,114936,30800
1830715,19600,19600,19600,60 months,,22.47,E,E5,hillsboroughcounty health and social ser,10+ years,MORTGAGE,50000,Verified,n,> Pay off credit cards home improvement a mini vacation<br>,credit_card,Credit card refinancing,335xx,FL,25.97,0,0,36,,7,0,13186,89.7,15,f,11124.64,0,0,0,0,,INDIVIDUAL,,170th week,0,0,76109,14700
64223948,8000,8000,8000,36 months, ,13.33,C,C3,Sales Associate,1 year,RENT,54000,Source Verified,n,,moving,Moving and relocation,327xx,FL,9.8,0,0,,,7,0,2237,12.6,9,w,248.66,0,0,0,0,,INDIVIDUAL,,13th week,0,0,7918,17800
14648941,15000,15000,15000,36 months,BAT3016651,11.99,B,B3,Sales Manager,2 years,MORTGAGE,68000,Source Verified,n,"   > I have a consolidation loan now. I used to owe $16,000. Now I owe $5,000. The payment is $409. per month. I also have a car loan that I used to owe $32,000. Now I only owe $3,000. Between those two payments I pay almost a $1,000. per month. I also have a credit card with a $7,000. balance.<br><br>  > I was in debt for $32,000. two years ago. Now my debt is $15,000. My car pymt is $460. (bal 3,000_) old loan 409.00 bal was $16,000. now it is 5,000<br>credit card bal 7,000. 14.99%  one less exspensive payment would help we so much. I could pay more on my new loan<br><br>  > one of my credit card balance is $6,500. at 14.99. My goal is to be debt free. I can pay everything off including my car loan. This loan will save me hundreds of dollars each month. I will be able to pay more on my Lending Club loan.<br>",debt_consolidation,Debt consolidation,922xx,CA,23.05,0,1,27,,12,0,12441,73.6,33,f,2394.01,0,0,0,0,,INDIVIDUAL,,91th week,0,325,319463,16900
30204680,15700,15700,15700,36 months, ,7.12,A,A3,Sales,3 years,MORTGAGE,106000,Not Verified,n,,credit_card,Credit card refinancing,125xx,NY,16.72,0,0,36,,12,0,41956,65.1,25,f,1140.17,0,0,0,0,,INDIVIDUAL,,65th week,0,0,236139,64400
51855975,14000,14000,14000,36 months, ,12.29,C,C1,customer service,10+ years,MORTGAGE,150000,Verified,n,,debt_consolidation,Debt consolidation,453xx,OH,11.22,0,2,41,,11,0,12966,31.7,26,f,923.33,0,0,0,0,41,INDIVIDUAL,,35th week,0,0,49845,40900
2739119,6450,6450,6450,36 months,BAT4408664,15.31,C,C2,,n/a,RENT,32470,Verified,n,> Pay of a loan and get new lower monthly payments.<br>,other,Other,782xx,TX,20.62,0,0,,,13,0,4725,9.7,28,f,1228.99,0,0,0,0,,INDIVIDUAL,,82th week,0,0,14877,48600
14279198,20000,20000,20000,60 months, ,21.18,E,E3,Customer Graphics Coordinator,10+ years,MORTGAGE,78000,Source Verified,n,,debt_consolidation,Debt consolidation,787xx,TX,23.57,1,0,17,49,12,3,19797,58.4,22,w,6954.25,0,0,0,0,,INDIVIDUAL,,100th week,0,0,52871,33900
1283179,12000,12000,12000,36 months,BAT4467682,10.65,B,B2,NBC Universal,10+ years,RENT,63000,Verified,n,,debt_consolidation,Debt consolidation,918xx,CA,23.33,0,0,,,11,0,10574,55.7,24,f,2067.91,0,0,0,0,,INDIVIDUAL,,157th week,0,,,
16741016,34750,34750,34750,36 months, ,18.25,D,D3,Field Engineer,9 years,RENT,83000,Verified,n,,debt_consolidation,Debt consolidation,917xx,CA,14.81,0,3,79,67,11,1,4214,19,25,w,7140.38,0,0,0,0,47,INDIVIDUAL,,70th week,0,0,18562,22125
67773274,6000,6000,6000,36 months,BAT5260863,10.99,B,B4,Manager,10+ years,MORTGAGE,105000,Source Verified,n,,home_improvement,Home improvement,233xx,VA,31.44,0,0,31,,13,0,38642,80,28,w,101.27,0,0,0,0,,INDIVIDUAL,,13th week,0,1009,519208,50800
31287827,13150,13150,13150,36 months,BAT6248271,17.57,D,D4,teacher,10+ years,OWN,44000,Source Verified,n,,debt_consolidation,Debt consolidation,284xx,NC,33.52,1,0,6,,10,0,15283,81.7,17,f,1917.27,23.63,0,0,0,,INDIVIDUAL,,48th week,0,0,81279,18700
59640473,20000,20000,20000,36 months,BAT5662637,12.69,C,C2,office manager,10+ years,MORTGAGE,80000,Not Verified,n,,debt_consolidation,Debt consolidation,023xx,MA,18.88,0,0,,,11,0,66671,74.6,40,w,980.2,0,0,0,0,,INDIVIDUAL,,22th week,0,0,222847,72700
34741404,4725,4725,4725,36 months, ,20.99,E,E4,Intern,1 year,OWN,16000,Not Verified,n,,debt_consolidation,Debt consolidation,852xx,AZ,13.65,0,0,,,16,0,3209,66.9,19,f,988.64,0,0,0,0,,INDIVIDUAL,,61th week,0,0,41358,4800
43945232,28000,28000,28000,36 months,BAT4729018,6.68,A,A3,Plant Superintendent,5 years,RENT,90000,Verified,n,,credit_card,Credit card refinancing,925xx,CA,28.35,0,0,82,,12,0,8966,41.9,22,w,1484.77,0,0,0,0,,INDIVIDUAL,,48th week,0,0,66611,21400
70840301,6000,6000,6000,36 months,BAT6004464,9.17,B,B2,,n/a,RENT,28000,Not Verified,n,,credit_card,Credit card refinancing,601xx,IL,10.46,0,0,,68,13,1,5590,31.8,35,w,39.74,0,0,0,0,,INDIVIDUAL,,4th week,0,0,5590,17600
12987217,7200,7200,7175,36 months, ,9.67,B,B1,Teacher,5 years,MORTGAGE,69000,Source Verified,n,> I paid for my second masters degree using my credit card.  I wish I would have just taken a student loan from the beginning.  I could have saved myself a lot of interest payments.<br>,credit_card,Credit card refinancing,448xx,OH,24.05,0,4,47,,12,0,30367,70.1,31,w,317.71,0,0,0,0,47,INDIVIDUAL,,43th week,0,226,104938,43300
11028324,10000,10000,10000,60 months, ,18.55,D,D2,business analysi,1 year,MORTGAGE,115000,Verified,n,,debt_consolidation,Debt Consolidation,926xx,CA,11.4,1,0,2,,9,0,7580,42.3,36,f,3066.62,0,0,0,0,36,INDIVIDUAL,,96th week,0,0,541985,17900
8118167,19600,19600,19575,60 months,,15.88,C,C4,PrimeLending,2 years,MORTGAGE,43800,Verified,n,> I can payoff 10 credit card with this loan.  This will help me on my monthly bills. This loan will save me $225 a month.<br>,credit_card,Credit Card Refi,452xx,OH,23.53,0,0,,102,11,1,15042,72.3,25,f,6205.67,0,0,0,0,,INDIVIDUAL,,126th week,0,0,191931,20800
25416135,15000,15000,15000,36 months, ,6.03,A,A1,Repricing,10+ years,OWN,50000,Not Verified,n,,credit_card,Credit card refinancing,532xx,WI,24.29,0,0,,,18,0,14061,19.2,27,w,1014.23,0,0,0,0,,INDIVIDUAL,,78th week,0,856,24853,73100
46819370,9425,9425,9425,36 months,BAT6612051,17.57,D,D4,Graduation Assistant,10+ years,RENT,27000,Verified,n,,debt_consolidation,Debt consolidation,908xx,CA,37.64,0,0,,48,22,1,8908,54,39,f,1123.29,0,0,0,0,44,INDIVIDUAL,,39th week,0,0,26799,16600
10766931,6400,6400,6350,36 months,BAT3563724,15.1,C,C2,Snr Advanced Technical Support,3 years,MORTGAGE,102000,Not Verified,n,,car,MyLending Club,750xx,TX,10.49,0,0,,,10,0,9928,87.9,11,f,1423.02,0,0,0,0,,INDIVIDUAL,,113th week,0,0,276154,11300
16060488,10000,10000,10000,36 months, ,10.15,B,B2,CEO,7 years,MORTGAGE,120000,Source Verified,n,,credit_card,Credit card refinancing,333xx,FL,13.28,0,1,,67,20,1,17193,47.9,36,f,1181.6,0,0,0,0,,INDIVIDUAL,,74th week,0,0,178088,35900
24715541,2500,2500,2500,36 months, ,13.98,C,C3,Pilot,10+ years,MORTGAGE,130000,Not Verified,n,,debt_consolidation,Debt consolidation,945xx,CA,4.8,0,1,,105,8,1,9405,60.3,17,w,85.4,0,0,0,0,,INDIVIDUAL,,13th week,0,0,427004,15600
55246541,10200,10200,10200,36 months, ,18.25,E,E1,Research Assistant,4 years,OWN,34000,Not Verified,n,,debt_consolidation,Debt consolidation,871xx,NM,27.07,0,1,24,,19,0,10601,69.7,22,w,1005.13,0,0,0,0,25,INDIVIDUAL,,31th week,0,0,88455,15200
13608604,7500,7500,7500,36 months, ,13.98,C,C1,Teacher,2 years,RENT,43000,Verified,n,,debt_consolidation,Debt consolidation,331xx,FL,18.97,0,1,,107,14,1,17935,50,16,w,1468.78,0,0,0,0,,INDIVIDUAL,,100th week,0,0,23036,35900
60697932,35000,35000,35000,60 months,,12.69,C,C2,healthcare manager,7 years,OWN,135000,Source Verified,n,,debt_consolidation,Debt consolidation,750xx,TX,15.95,0,0,,,15,0,51119,77.3,44,w,1904.36,0,0,0,0,,INDIVIDUAL,,22th week,0,0,328327,66100
9039481,28000,28000,27850,36 months, ,10.99,B,B3,Teacher,10+ years,MORTGAGE,109860,Verified,n,,debt_consolidation,Debt consolidation,109xx,NY,13.72,1,0,23,,14,0,27183,46.1,29,f,3406.96,0,0,0,0,44,INDIVIDUAL,,74th week,0,0,383829,59000
60716920,15000,15000,15000,36 months,,6.89,A,A3,Vice President,3 years,MORTGAGE,120000,Not Verified,n,,debt_consolidation,Debt consolidation,750xx,TX,19.52,0,0,57,,8,0,14334,49.8,17,f,436.49,0,0,0,0,,INDIVIDUAL,,26th week,0,0,384019,28800
23874114,5750,5750,5750,36 months, ,13.35,C,C2,Asst. Manager,10+ years,MORTGAGE,54000,Verified,n,,debt_consolidation,Debt consolidation,532xx,WI,21.33,0,1,,102,9,1,3471,38,18,w,915.11,0,0,0,0,,INDIVIDUAL,,78th week,0,0,153787,9250
46446098,10000,10000,10000,36 months,BAT6612051,9.99,B,B3,Territory Manager,2 years,RENT,60000,Source Verified,n,,debt_consolidation,Debt consolidation,432xx,OH,9.56,0,0,,64,8,1,4285,48.7,27,f,665,0,0,0,0,,INDIVIDUAL,,39th week,0,0,59601,8800
1725894,2950,2950,2950,36 months, ,7.9,A,A4,"The KR Group, Inc.",2 years,RENT,34000,Not Verified,n,> Fulfilling a childhood dream of a special car.<br>,major_purchase,Charger,495xx,MI,10.66,0,0,,,17,0,1726,8.1,22,f,372.38,0,0,0,0,,INDIVIDUAL,,156th week,0,0,20322,21300
40935839,35000,35000,35000,60 months,BAT5060554,14.31,C,C4,Product Development Manager,1 year,MORTGAGE,187000,Verified,n,,debt_consolidation,Debt consolidation,303xx,GA,16.37,0,1,,,13,0,48289,82.8,25,w,4623,0,0,0,0,,INDIVIDUAL,,52th week,0,0,414602,58300
58409007,10000,10000,10000,36 months, ,13.99,C,C4,E-6/LPO,10+ years,MORTGAGE,69000,Verified,n,,debt_consolidation,Debt consolidation,237xx,VA,27.83,0,1,,,12,0,24326,85.4,32,w,665.69,0,0,0,0,,INDIVIDUAL,,26th week,0,0,228546,28500
12009600,11500,11500,11500,36 months,BAT4711174,14.98,C,C3,Assistant Vice President Surf City Divis,10+ years,MORTGAGE,50650,Verified,n,,debt_consolidation,An end to debt.,907xx,CA,4.22,0,0,,,4,0,7317,92.6,11,f,2480.85,0,0,0,0,,INDIVIDUAL,,109th week,0,301,340263,7900
19315787,3600,3600,3600,36 months, ,7.69,A,A4,Child Care,1 year,RENT,25000,Not Verified,n,,debt_consolidation,Debt consolidation,190xx,PA,13.07,0,1,27,,6,0,7109,23.4,40,w,336.91,0,0,0,0,56,INDIVIDUAL,,87th week,0,0,61909,30400
1812829,35000,35000,35000,36 months,BAT3554832,21.49,E,E3,CPFA LLC,3 years,MORTGAGE,170000,Verified,n,,debt_consolidation,Consolidation,801xx,CO,12.37,0,3,48,,18,0,32215,49.1,49,f,11560.18,0,0,0,0,,INDIVIDUAL,,113th week,0,177,187434,65549
8729453,18225,18225,18225,36 months,,10.64,B,B2,stamford cs,4 years,OWN,41000,Not Verified,n,,credit_card,Freedom,120xx,NY,23.74,0,0,28,,5,0,28694,56.5,16,f,2958.45,0,0,0,0,28,INDIVIDUAL,,122th week,0,0,40776,50800
64886805,5275,5275,5275,36 months,BAT5260863,12.29,C,C1,Managing Member,10+ years,RENT,46000,Not Verified,n,,debt_consolidation,Debt consolidation,863xx,AZ,3.73,0,0,,,5,0,2994,39,15,f,154.72,0,0,0,0,74,INDIVIDUAL,,13th week,0,0,20725,7700
71127360,28000,28000,28000,36 months,,5.32,A,A1,GM,10+ years,MORTGAGE,250000,Source Verified,n,,major_purchase,Major purchase,928xx,CA,4.2,0,0,,,7,0,4341,0,11,w,107.58,0,0,0,0,,INDIVIDUAL,,4th week,0,0,542975,57000
67769201,11900,11900,11900,36 months,BAT5260863,17.86,D,D5,manager,10+ years,RENT,35000,Source Verified,n,,debt_consolidation,Debt consolidation,170xx,PA,33.09,0,0,56,,9,0,2962,47,24,w,338.66,0,0,0,0,,INDIVIDUAL,,9th week,0,850,30564,6300
69939586,12000,12000,12000,36 months,BAT6004464,5.32,A,A1,RN,9 years,OWN,72800,Source Verified,n,,credit_card,Credit card refinancing,480xx,MI,9.74,0,1,,,18,0,13762,33.5,24,w,49.65,0,0,0,0,,INDIVIDUAL,,4th week,0,0,27118,41100
816257,25000,25000,24475,36 months,BAT3822483,9.99,B,B4,SlashSupport Inc,7 years,RENT,120000,Verified,n,> I am trying to help a friend back in India raise money for his medical treatment. His family will repay me by selling their property. I have a very stable job and stock options. My wife also has a job and our joint income is much higher than what i listed while applying for the loan. I will repay this loan as on or before the agreed time.<br/>,other,SajHelp,940xx,CA,6.75,0,0,,,4,0,4200,10.1,11,f,3599.77,0,0,0,0,,INDIVIDUAL,,109th week,0,,,
31107209,6725,6725,6725,36 months, ,18.99,E,E1,Assitant Golf Professional,1 year,RENT,36000,Source Verified,n,,debt_consolidation,Debt consolidation,802xx,CO,20.33,2,3,2,,14,0,2574,40.9,25,f,1346.88,0,0,0,0,,INDIVIDUAL,,65th week,0,0,68568,6300
22370403,35000,35000,35000,60 months,BAT5319342,15.61,D,D1,Engineer,3 years,MORTGAGE,110000,Verified,n,,credit_card,Credit card refinancing,615xx,IL,25.42,0,1,,,16,0,51711,78.7,36,w,7365.44,0,0,0,0,,INDIVIDUAL,,78th week,0,0,262378,65700
58055872,10000,10000,10000,36 months, ,9.99,B,B3,Client asst manager,< 1 year,RENT,66000,Source Verified,n,,credit_card,Credit card refinancing,330xx,FL,11.13,2,0,9,,5,0,6696,40.8,13,w,458.17,0,0,0,0,20,INDIVIDUAL,,26th week,0,0,20733,16400
17642431,5375,5375,5375,36 months, ,13.98,C,C3,VP,10+ years,MORTGAGE,81000,Source Verified,n,,debt_consolidation,Debt consolidation,274xx,NC,16.67,0,0,,,16,0,22502,52.6,22,f,790.09,0,0,0,0,,INDIVIDUAL,,65th week,0,0,166456,42800
786194,12000,12000,11500,36 months, ,10.36,B,B5,Chrome,1 year,RENT,60000,Source Verified,n,"   > The loan in addition to my own capital will serve as a down payment for a bigger loan to fund my healthy vending machines. The machines with be placed in high schools to help combat obesity. <br/>I have a stable job in the entertainment industry that I won't be leaving to start this company. In addition, I have a sizable savings account I can use to make loan payments if things don't take off as planned. Thank you for considering me as a potential lending candidate!<br/>",small_business,SBA down payment,904xx,CA,6.46,0,0,,,6,0,3060,20,8,f,929.64,0,0,0,0,,INDIVIDUAL,,52th week,0,,,
619170,4000,4000,4000,36 months, ,14.96,D,D2,3m,10+ years,RENT,45000,Not Verified,n,,other,personal  loan,601xx,IL,1.79,0,0,,,4,0,1298,81.1,4,f,986.07,0,0,0,0,,INDIVIDUAL,,161th week,0,,,
11526804,9600,9600,9600,36 months, ,13.53,B,B5,HR Specialist,10+ years,MORTGAGE,82000,Not Verified,n,> Due to expenses related to the recent illness and death of my mother I need to consolidate and clear my debt.<br>,debt_consolidation,Consolidate and Clear,850xx,AZ,13.71,0,1,74,,15,0,9925,34.3,23,f,1552.7,0,0,0,0,,INDIVIDUAL,,78th week,0,0,180638,28900
15229368,28000,28000,27775,36 months,BAT3016651,8.9,A,A5,System Analyst,1 year,MORTGAGE,118000,Verified,n,,debt_consolidation,Debt consolidation,082xx,NJ,14.15,0,0,26,,13,0,20999,69.1,53,f,2191.25,0,0,0,0,,INDIVIDUAL,,65th week,0,111,157842,30400
12011618,5000,5000,5000,36 months, ,14.47,C,C2,Paraprofessional,3 years,MORTGAGE,130000,Verified,n,,debt_consolidation,Debt consolidation,604xx,IL,7.97,0,1,41,,14,0,7057,53.9,38,w,1040.02,0,0,0,1,44,INDIVIDUAL,,104th week,0,14614,398616,13100
6040506,12000,12000,12000,36 months,BAT4711174,17.57,D,D2,Production Mgr,10+ years,MORTGAGE,73000,Source Verified,n,> Alfalfa farm strat up cost for 2014<br>,small_business,Alfalfa,851xx,AZ,26.24,2,0,7,,9,0,30848,72.9,28,f,3064.08,0,0,0,0,70,INDIVIDUAL,,104th week,0,0,170447,42300
16652531,21000,21000,21000,60 months,BAT3274746,18.92,D,D4,manager,10+ years,MORTGAGE,155000,Source Verified,n,,debt_consolidation,Debt consolidation,981xx,WA,11.32,2,1,5,26,9,2,2031,37.6,27,w,4863.92,0,0,0,0,5,INDIVIDUAL,,70th week,0,538,537251,5400
35845175,34000,34000,34000,60 months,,18.24,D,D5,SAP Lead Developer,10+ years,MORTGAGE,105000,Verified,n,,debt_consolidation,Debt consolidation,300xx,GA,10.02,0,0,,,7,0,32956,55.1,17,f,6684.41,0,0,0,0,,INDIVIDUAL,,61th week,0,0,271300,59800
6998524,8875,8875,8875,36 months,BAT3404765,14.09,B,B5,Texollini Inc,5 years,RENT,26650,Not Verified,n,,debt_consolidation,Credit card consolidation,907xx,CA,27.83,0,0,,,9,0,16747,77.2,13,f,2005.27,0,0,0,0,,INDIVIDUAL,,135th week,0,0,16747,21700
14430281,11000,11000,11000,36 months, ,10.99,B,B2,Human Resources Manager,3 years,MORTGAGE,65000,Not Verified,n,,credit_card,Credit card refinancing,651xx,MO,4.58,0,0,31,,7,0,11771,38.7,18,w,1632.66,0,0,0,0,,INDIVIDUAL,,96th week,0,0,101152,30400
67830310,7175,7175,7175,36 months, ,11.53,B,B5,technician,10+ years,MORTGAGE,52000,Verified,n,,debt_consolidation,Debt consolidation,953xx,CA,20.4,0,3,,,11,0,23849,33,35,w,131.67,0,0,0,0,,INDIVIDUAL,,9th week,0,0,365478,71600
40362924,15000,15000,15000,36 months,BAT4318899,14.99,C,C5,Library Technician,10+ years,RENT,48682,Not Verified,n,,debt_consolidation,Debt consolidation,939xx,CA,20.78,0,0,,,11,0,23773,57,17,w,2071.58,0,0,0,0,,INDIVIDUAL,,57th week,0,0,33780,41700
7200085,6000,6000,6000,36 months,BAT3404765,6.03,A,A1,Shane Co,10+ years,MORTGAGE,40000,Not Verified,n,"   > We need to replace the cedar siding on our house, it's the original from 1973. We would rather finance half than pay all of it out of our savings at once.<br>",home_improvement,Re Siding the House,300xx,GA,7.47,0,0,,,11,0,3342,4.1,19,f,480.23,0,0,0,0,,INDIVIDUAL,,109th week,0,0,185720,80900
61130930,20000,20000,20000,36 months,BAT4664105,9.99,B,B3,manager,10+ years,RENT,1e+05,Verified,n,,credit_card,Credit card refinancing,917xx,CA,9.68,2,0,21,,9,0,10318,63.3,16,w,790.16,0,0,0,0,21,INDIVIDUAL,,22th week,0,0,22933,16300
67800910,17000,17000,17000,36 months, ,7.89,A,A5,Accountant,6 years,MORTGAGE,47800,Verified,n,,debt_consolidation,Debt consolidation,856xx,AZ,18.4,0,0,,,8,0,45166,43.4,18,w,213.34,0,0,0,0,,INDIVIDUAL,,9th week,0,255,138606,77800
13877639,25000,25000,24950,36 months, ,9.67,B,B1,Respiratory,8 years,RENT,77000,Source Verified,n,,debt_consolidation,Debt consolidation,750xx,TX,22.85,0,0,,,14,0,31949,58.3,39,f,3250.16,0,0,0,0,,INDIVIDUAL,,95th week,0,0,290455,54800
67750720,15000,15000,15000,36 months, ,9.17,B,B2,stock,8 years,RENT,78000,Not Verified,n,,debt_consolidation,Debt consolidation,114xx,NY,5.75,0,0,50,,13,0,9451,36.5,23,w,230.29,0,0,0,0,50,INDIVIDUAL,,13th week,0,75,13555,25900
13148206,18000,18000,17975,36 months,BAT5349407,14.47,C,C2,Machinist,7 years,MORTGAGE,55000,Verified,n,> Plan on using the loan to consolidate my credit cards to pay them off quicker.<br>,credit_card,Credit card refinancing,462xx,IN,19.44,0,2,,79,10,1,13439,42.5,21,f,2815.3,0,0,0,0,,INDIVIDUAL,,69th week,0,0,37790,31600
59359069,21000,21000,21000,36 months,,7.89,A,A5,General Manager,10+ years,RENT,135000,Source Verified,n,,debt_consolidation,Debt consolidation,148xx,NY,27.03,0,0,,,13,0,31316,57.1,15,w,646.83,0,0,0,0,,INDIVIDUAL,,22th week,0,0,112145,54800
851179,8000,8000,7950,36 months,,7.29,A,A4,National Grid,10+ years,RENT,80000,Source Verified,n,,major_purchase,Furniture,010xx,MA,10.81,1,2,3,,5,0,7122,65.2,27,f,498.38,14.9545527029,0,0,0,,INDIVIDUAL,,69th week,0,,,
38027834,18000,18000,18000,60 months,BAT4318899,18.54,E,E1,lease operator,< 1 year,RENT,70000,Not Verified,n,,small_business,Business,759xx,TX,32.92,0,1,37,70,9,1,4552,44.2,18,w,3343.05,0,0,0,0,65,INDIVIDUAL,,57th week,0,0,16441,10300
14718743,8900,8900,8900,36 months,BAT3016651,11.99,B,B3,Distribution Specialist,1 year,RENT,68000,Not Verified,n,,debt_consolidation,Debt consolidation,847xx,UT,15.2,1,2,10,,18,0,7606,35.4,48,w,1029.22,0,0,0,0,10,INDIVIDUAL,,61th week,0,0,43793,21500
37777386,35000,35000,35000,60 months,,12.39,C,C1,Strategic Business Consultant,10+ years,MORTGAGE,120000,Verified,n,,home_improvement,Home improvement,727xx,AR,4.98,0,0,53,,10,0,6000,15.4,26,w,3544.5,39.27,0,0,0,,INDIVIDUAL,,48th week,0,0,290983,38900
8757803,19425,19425,19425,36 months, ,16.78,C,C5,,n/a,MORTGAGE,78000,Source Verified,n,,debt_consolidation,Debt consolidation,300xx,GA,11.14,0,1,,81,11,1,11631,82.5,26,w,5098.48,0,0,0,0,,INDIVIDUAL,,122th week,0,0,131480,14100
53835453,24000,24000,24000,36 months,BAT422167,6.24,A,A2,Director of Construction,7 years,MORTGAGE,220000,Source Verified,n,,debt_consolidation,Debt consolidation,995xx,AK,8.13,0,0,,,7,0,85983,65.5,15,w,789.99,0,0,0,0,,INDIVIDUAL,,31th week,0,0,399198,109000
58861706,24000,24000,24000,60 months,BAT5662637,13.99,C,C4,Sales Manager,1 year,RENT,75000,Not Verified,n,,debt_consolidation,Debt consolidation,342xx,FL,12.18,3,1,13,70,10,1,7836,62.7,30,w,1592.02,0,0,0,0,73,INDIVIDUAL,,26th week,0,144,16041,12500
59791862,5000,5000,5000,36 months,,9.99,B,B3,SI Coordinator/tutor,6 years,MORTGAGE,111000,Not Verified,n,,debt_consolidation,Debt consolidation,462xx,IN,36.28,0,0,,,28,0,65242,95.4,44,w,195.3,0,0,0,0,,INDIVIDUAL,,22th week,0,0,319869,93700
15461136,20000,20000,20000,36 months,BAT3274746,7.9,A,A4,Director,3 years,RENT,75000,Verified,n,,debt_consolidation,Debt consolidation,531xx,WI,17.01,1,0,19,,12,0,11557,55.3,31,f,1682.56,0,0,0,0,,INDIVIDUAL,,65th week,0,0,145761,20900
55348578,3600,3600,3600,36 months,BAT422167,10.99,B,B4,Senior Art Director,9 years,RENT,65000,Not Verified,n,,other,Other,775xx,TX,13.53,5,0,8,,9,0,17723,67.6,35,w,212.01,0,0,0,1,8,INDIVIDUAL,,31th week,0,0,99100,26200
11990999,10000,10000,10000,36 months,BAT5349407,14.47,C,C2,Courier logistic,9 years,MORTGAGE,50000,Verified,n,,debt_consolidation,Debt consolidation,070xx,NJ,5.28,0,0,25,27,14,1,6248,37.4,30,f,2080.05,0,0,0,0,,INDIVIDUAL,,104th week,0,0,58345,16700
72419031,10000,10000,10000,36 months, ,12.59,C,C2,,n/a,RENT,53724,Verified,n,,credit_card,Credit card refinancing,371xx,TN,4.25,0,2,,,8,0,7805,41.3,10,w,0,0,0,0,0,,INDIVIDUAL,,NAth week,0,0,7805,18900
1282468,6375,6375,6300,36 months,,9.76,B,B1,Wethington Crawford Insurance,3 years,MORTGAGE,30000,Verified,n,,small_business,Personal Loan,410xx,KY,6.88,0,2,24,,5,0,2376,59.4,12,f,1004.31,0,0,0,0,,INDIVIDUAL,,156th week,0,,,
2428412,17625,17625,17625,36 months,BAT5907542,15.31,C,C2,Infosys,4 years,RENT,78000,Verified,n,> I'm planning to pay off all my credit cards with this loan...<br>,debt_consolidation,Debit Consolidation,774xx,TX,31.45,0,0,,,9,0,16140,84.9,14,w,2964.36,0,0,0,0,,INDIVIDUAL,,69th week,0,0,61047,19000
24737141,6250,6250,6250,36 months,BAT5319342,11.67,B,B4,Accounts Receivable,2 years,MORTGAGE,38000,Not Verified,n,,debt_consolidation,Debt consolidation,357xx,AL,13.14,0,1,,,11,0,17523,63,19,f,830.7,0,0,0,0,,INDIVIDUAL,,78th week,0,0,196101,27800
19185233,7800,7800,7800,36 months,BAT4217242,16.29,D,D2,Medical Assistance,5 years,RENT,47000,Not Verified,n,,debt_consolidation,Debt consolidation,206xx,MD,18.51,0,0,,25,5,2,2315,73,10,f,600.17,0,966.58,173.984400001,0,32,INDIVIDUAL,,26th week,0,0,33166,3150
31127613,25000,25000,25000,60 months, ,8.39,A,A5,Director Cardiovascular Health and Welln,10+ years,MORTGAGE,97000,Source Verified,n,,debt_consolidation,Debt consolidation,923xx,CA,19.12,0,0,52,,14,0,42205,55.5,20,w,2355.32,0,0,0,0,,INDIVIDUAL,,65th week,0,0,121118,76000
1690733,8000,8000,8000,36 months, ,14.09,B,B5,Softcrylic LLC,2 years,RENT,95000,Not Verified,n,,debt_consolidation,Lending Club Loan,070xx,NJ,8.26,0,2,,,6,0,6263,63.3,7,f,1852.73,0,0,0,0,,INDIVIDUAL,,156th week,0,,,
66462218,3000,3000,3000,36 months,BAT5260863,8.18,B,B1,clerical,10+ years,RENT,50000,Not Verified,n,,other,Other,112xx,NY,9.75,0,1,,,11,0,1119,3.7,17,f,58.48,0,0,0,0,,INDIVIDUAL,,13th week,0,0,16684,30100
53243704,10000,10000,10000,36 months,,13.33,C,C3,Marketing and Communications,3 years,RENT,45000,Not Verified,n,,credit_card,Credit card refinancing,070xx,NJ,4.08,0,2,64,,15,0,4187,19.5,19,w,733.79,0,0,0,0,64,INDIVIDUAL,,35th week,0,0,4187,21500
49566067,20000,20000,20000,60 months, ,18.84,E,E2,Sr. Systems Engineer,1 year,MORTGAGE,113220,Verified,n,,credit_card,Credit card refinancing,322xx,FL,19.57,0,2,34,,10,0,24580,74,28,w,2378.01,0,0,0,0,112,INDIVIDUAL,,35th week,0,641,333358,33000
7439220,15000,15000,15000,36 months, ,17.56,D,D1,Bethpage Camp Resort,< 1 year,OWN,65000,Verified,n,,debt_consolidation,Consolidation,339xx,FL,33.1,0,2,,,19,0,13969,53.4,29,f,4243.74,0,0,0,0,,INDIVIDUAL,,131th week,0,0,74961,26100
